0 0 2.8291228879883118e-01 2.5418093814768744e-01
0 0 9.0470562768343010e-01 8.9520720962402800e-01
0 0 3.6402958353090070e-01 9.3776939650231961e-01
0 0 7.2189175139660022e-01 7.2576553290496959e-01
0 0 8.3071248402576681e-01 1.7544321092456117e-02
0 0 5.4349468367615406e-01 4.7626508406035001e-01
0 0 8.0269401793251993e-01 8.1955428256633234e-01
0 0 3.0071770330020403e-01 1.9589424532655370e-01
0 0 9.6025491324230272e-01 8.7093670274911639e-01
0 0 7.8219719818454536e-01 4.1297784390413922e-01
0 0 5.0564095211455851e-01 7.4534171229194246e-01
0 0 7.8493542942774708e-01 9.3381835315437889e-01
0 0 8.1372087520798830e-01 8.5369490734970754e-01
0 0 8.5870947392906027e-01 9.9604987798789368e-01
0 0 8.6985824071550888e-01 2.8034123656374704e-01
0 0 7.9184279851163020e-01 7.7859500086205347e-01
0 0 2.3085050967983495e-01 2.0976909776129299e-01
0 0 7.6856708563286691e-01 1.3618312839694041e-01
0 0 5.2811307920527051e-01 9.7962365404088569e-01
0 0 3.0459109940339241e-01 5.7508022734708619e-01
0 0 7.7371368322572187e-01 1.8621660710688043e-01
0 0 1.3541828046032961e-01 2.8521743364211488e-01
0 0 3.0900432827179530e-01 7.4527523207357460e-01
0 0 2.9280502548713622e-01 1.6152871184967427e-01
